615,1
735,1
946,1
1186,0
427,0
176,0
1216,1
1129,0
423,1
105,1
250,0
163,1
366,1
344,1
374,1
52,1
805,0
303,1
479,1
1058,0
560,0
134,1
80,1
459,0
378,0
1159,0
732,1
447,0
863,1
416,1
1048,0
314,0
1033,1
1123,0
305,1
929,0
726,0
939,1
893,0
974,0
790,1
45,1
44,1
585,1
1093,0
82,0
877,1
361,0
253,0
281,1
727,1
785,1
791,1
1100,1
503,1
490,1
269,0
950,0
867,1
567,0
201,0
297,0
899,1
546,0
1245,1
794,1
1109,1
1145,1
494,0
127,0
968,0
887,1
1106,0
1189,0
73,1
363,1
23,1
257,0
1015,1
61,1
963,0
966,0
454,1
85,1
623,0
1055,1
644,0
795,1
355,0
1047,0
320,0
473,0
183,0
111,0
54,1
994,1
242,1
332,1
764,1
1075,0
117,0
833,0
1008,1
57,1
1163,1
753,1
848,0
59,0
90,1
1029,0
439,1
113,0
1071,1
1215,1
277,0
669,0
937,0
616,1
609,1
627,0
584,0
1007,0
826,1
1142,0
436,1
286,0
1024,0
437,1
319,1
432,0
995,0
391,1
495,1
1192,1
850,1
576,0
229,0
1086,0
254,0
445,1
205,1
1230,0
917,0
477,1
733,0
421,1
1115,0
1038,0
227,0
874,0
563,1
218,1
338,1
435,1
154,1
632,1
983,1
465,1
372,1
1125,0
746,1
1061,0
1174,1
857,1
288,0
1240,1
667,0
179,1
742,1
141,1
207,0
572,1
926,0
978,0
166,0
147,0
783,1
301,0
1012,0
673,0
376,1
556,1
300,1
506,0
802,0
442,1
872,0
1161,1
392,0
193,0
276,0
744,1
171,1
441,1
1225,0
164,1
1028,1
551,1
369,0
240,0
208,0
393,1
1004,1
353,0
711,1
405,1
217,1
631,1
851,0
219,1
782,1
1105,1
1199,0
1182,1
537,0
1026,1
603,0
561,0
550,1
100,1
775,1
883,1
187,0
31,1
918,1
1054,1
923,1
913,1
579,1
470,0
654,0
1246,1
92,0
648,1
307,0
1025,1
737,0
1088,0
342,0
924,1
1151,1
614,0
778,0
1154,1
912,1
